약물구분,ATC코드,ATC코드명,시도명칭,시군구명칭,기간_dt,연도,월,수량,금액,처방량_per_capita,금액_per_capita,총거주자수,세대수,세대당인구,남여비율,고령인구비율,남자인구수,여자인구수,고령인구수,0~9세,10~19세,20~29세,30~39세,40~49세,50~59세,60~69세,70~79세,80~89세,90~99세,100세이상,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,lag1_pct_change,month_sin,month_cos,gu_encoded,drug_encoded,pred_lr,pred_xgb,pred_lgb
A10A,A10A,INSULINS AND ANALOGUES,서울,강동구,2025-09-01,2025,9,23914,336354051,0.0481631189818758,677.4216015032597,496521.0,220462.0,2.25,0.95,0.2667661589338618,241916.0,254605.0,132455,32254,43469,55993,77150,80619,74581,71738,43123,15135,2392,67,20392.0,24334.0,22609.0,22445.0,1976.1105738293074,-0.1619889048695295,-1.0,-1.8369701987210297e-16,1,0,78977.64988619089,21355.094,18144.166838978315
A10A,A10A,INSULINS AND ANALOGUES,서울,강동구,2025-10-01,2025,10,20781,297139708,0.0418532146676575,598.4433850733403,496521.0,220462.0,2.25,0.95,0.2667661589338618,241916.0,254605.0,132455,32254,43469,55993,77150,80619,74581,71738,43123,15135,2392,67,23914.0,20392.0,24334.0,22880.0,2164.8805971692746,0.17270632079635168,-0.8660254037844386,0.5000000000000001,1,0,97660.95733843744,20650.576,19808.27573033153
A10A,A10A,INSULINS AND ANALOGUES,서울,강북구,2025-05-01,2025,5,3882,52813820,0.0139869714351598,190.28989997982305,277544.0,140794.0,1.97,0.93,0.3499769405932032,133409.0,144135.0,97134,9682,17899,34511,34089,36121,48108,47186,31860,16112,1939,37,4202.0,3587.0,3610.0,3799.6666666666665,348.6206151869586,0.1714046822742475,0.49999999999999994,-0.8660254037844387,2,0,17075.29655764997,6148.9243,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,강북구,2025-06-01,2025,6,3649,51417181,0.0131474649064652,185.25776453463237,277544.0,140794.0,1.97,0.93,0.3499769405932032,133409.0,144135.0,97134,9682,17899,34511,34089,36121,48108,47186,31860,16112,1939,37,3882.0,4202.0,3587.0,3890.3333333333335,307.58467668811704,-0.07613609326671425,1.2246467991473532e-16,-1.0,2,0,13959.772569566965,3473.5703,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,강북구,2025-07-01,2025,7,4107,59275482,0.0147976537053584,213.57147695500527,277544.0,140794.0,1.97,0.93,0.3499769405932032,133409.0,144135.0,97134,9682,17899,34511,34089,36121,48108,47186,31860,16112,1939,37,3649.0,3882.0,4202.0,3911.0,277.63825384842073,-0.06000515065670873,-0.4999999999999997,-0.8660254037844388,2,0,15638.421817585826,6787.567,7465.73155446725
A10A,A10A,INSULINS AND ANALOGUES,서울,강북구,2025-08-01,2025,8,3863,53697803,0.0139185138212319,193.4749192920762,277544.0,140794.0,1.97,0.93,0.3499769405932032,133409.0,144135.0,97134,9682,17899,34511,34089,36121,48108,47186,31860,16112,1939,37,4107.0,3649.0,3882.0,3879.3333333333335,229.01164453654627,0.12547945205479452,-0.8660254037844385,-0.5000000000000004,2,0,24766.859538584948,5729.533,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,강북구,2025-09-01,2025,9,4064,56246199,0.0146427233159426,202.65687242383189,277544.0,140794.0,1.97,0.93,0.3499769405932032,133409.0,144135.0,97134,9682,17899,34511,34089,36121,48108,47186,31860,16112,1939,37,3863.0,4107.0,3649.0,3873.0,229.16369695045523,-0.05939629990262902,-1.0,-1.8369701987210297e-16,2,0,46159.06003701687,3580.0442,6537.800439128897
A10A,A10A,INSULINS AND ANALOGUES,서울,강북구,2025-10-01,2025,10,3889,55609207,0.0140121926613437,200.36176966535035,277544.0,140794.0,1.97,0.93,0.3499769405932032,133409.0,144135.0,97134,9682,17899,34511,34089,36121,48108,47186,31860,16112,1939,37,4064.0,3863.0,4107.0,4011.3333333333335,130.24720086563633,0.05201863354037267,-0.8660254037844386,0.5000000000000001,2,0,66893.64284467697,1202.6891,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,강서구,2025-05-01,2025,5,13852,184659637,0.0253188156526284,337.5226182272808,547103.0,271142.0,2.02,0.91,0.274390745435503,261319.0,285784.0,150120,26902,40069,72139,95704,81442,80727,78484,49073,19350,3125,88,15192.0,11757.0,13179.0,13376.0,1725.9527803506087,0.29214152066678006,0.49999999999999994,-0.8660254037844387,3,0,39870.637065678835,15611.439,5591.353280482027
A10A,A10A,INSULINS AND ANALOGUES,서울,강서구,2025-06-01,2025,6,12556,169315505,0.0229499746848399,309.4764696958342,547103.0,271142.0,2.02,0.91,0.274390745435503,261319.0,285784.0,150120,26902,40069,72139,95704,81442,80727,78484,49073,19350,3125,88,13852.0,15192.0,11757.0,13600.333333333334,1731.2736159640767,-0.08819851247284934,1.2246467991473532e-16,-1.0,3,0,38875.20786891878,11363.822,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,강서구,2025-07-01,2025,7,14667,203883121,0.0268084803044399,372.6594827664992,547103.0,271142.0,2.02,0.91,0.274390745435503,261319.0,285784.0,150120,26902,40069,72139,95704,81442,80727,78484,49073,19350,3125,88,12556.0,13852.0,15192.0,13866.666666666666,1318.0612024232137,-0.09355374287158016,-0.4999999999999997,-0.8660254037844388,3,0,39659.134614139795,15915.076,13155.559645730087
A10A,A10A,INSULINS AND ANALOGUES,서울,강서구,2025-08-01,2025,8,14659,197247459,0.0267938578293301,360.5307574624888,547103.0,271142.0,2.02,0.91,0.274390745435503,261319.0,285784.0,150120,26902,40069,72139,95704,81442,80727,78484,49073,19350,3125,88,14667.0,12556.0,13852.0,13691.666666666666,1064.5939758111201,0.16811340288285417,-0.8660254037844385,-0.5000000000000004,3,0,48518.29401066899,14661.554,9001.106579076042
A10A,A10A,INSULINS AND ANALOGUES,서울,강서구,2025-09-01,2025,9,15711,203882270,0.0287167133062695,372.6579273007094,547103.0,271142.0,2.02,0.91,0.274390745435503,261319.0,285784.0,150120,26902,40069,72139,95704,81442,80727,78484,49073,19350,3125,88,14659.0,14667.0,12556.0,13960.666666666666,1216.4835935323288,-0.000545404963185165,-1.0,-1.8369701987210297e-16,3,0,70432.26488134265,17819.98,11294.987471327086
A10A,A10A,INSULINS AND ANALOGUES,서울,강서구,2025-10-01,2025,10,14785,199104535,0.0270241618123095,363.92513841086594,547103.0,271142.0,2.02,0.91,0.274390745435503,261319.0,285784.0,150120,26902,40069,72139,95704,81442,80727,78484,49073,19350,3125,88,15711.0,14659.0,14667.0,15012.333333333334,605.0763037281565,0.07175989085948158,-0.8660254037844386,0.5000000000000001,3,0,92253.29607403278,11756.861,1962.619076933521
A10A,A10A,INSULINS AND ANALOGUES,서울,관악구,2025-05-01,2025,5,4489,65576759,0.0094508844545688,138.0615665435743,474982.0,286091.0,1.66,1.01,0.2552412512474157,238765.0,236217.0,121235,14024,23735,101747,92902,57458,63881,59550,40647,18807,2190,41,4763.0,4926.0,4321.0,4670.0,313.03833631042664,-0.03308301197483256,0.49999999999999994,-0.8660254037844387,4,0,22121.733662441373,7625.0674,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,관악구,2025-06-01,2025,6,4587,65260231,0.0096572080626213,137.39516655367993,474982.0,286091.0,1.66,1.01,0.2552412512474157,238765.0,236217.0,121235,14024,23735,101747,92902,57458,63881,59550,40647,18807,2190,41,4489.0,4763.0,4926.0,4726.0,220.8370439939816,-0.05751469353484467,1.2246467991473532e-16,-1.0,4,0,15644.244268715382,2799.8105,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,관악구,2025-07-01,2025,7,5134,75088136,0.0108088306504246,158.08627695365297,474982.0,286091.0,1.66,1.01,0.2552412512474157,238765.0,236217.0,121235,14024,23735,101747,92902,57458,63881,59550,40647,18807,2190,41,4587.0,4489.0,4763.0,4613.0,138.838035134468,0.02182628062360802,-0.4999999999999997,-0.8660254037844388,4,0,16700.6213568002,10970.611,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,관악구,2025-08-01,2025,8,4415,65880834,0.0092950890770597,138.7017486978454,474982.0,286091.0,1.66,1.01,0.2552412512474157,238765.0,236217.0,121235,14024,23735,101747,92902,57458,63881,59550,40647,18807,2190,41,5134.0,4587.0,4489.0,4736.666666666667,347.57205487975153,0.11922406277244987,-0.8660254037844385,-0.5000000000000004,4,0,27256.171595543623,3399.812,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,관악구,2025-09-01,2025,9,5547,82101796,0.0116783372843602,172.85243651338365,474982.0,286091.0,1.66,1.01,0.2552412512474157,238765.0,236217.0,121235,14024,23735,101747,92902,57458,63881,59550,40647,18807,2190,41,4415.0,5134.0,4587.0,4712.0,375.4450692178546,-0.1400194741966894,-1.0,-1.8369701987210297e-16,4,0,49383.59141565859,8861.151,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,관악구,2025-10-01,2025,10,4290,63324133,0.0090319212096458,133.31901629956505,474982.0,286091.0,1.66,1.01,0.2552412512474157,238765.0,236217.0,121235,14024,23735,101747,92902,57458,63881,59550,40647,18807,2190,41,5547.0,4415.0,5134.0,5032.0,572.8516387337996,0.2563405797101449,-0.8660254037844386,0.5000000000000001,4,0,66654.62275443971,2221.4683,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,광진구,2025-05-01,2025,5,13715,220011411,0.0416291048604218,667.8000801318533,329457.0,169520.0,1.94,0.92,0.2580640265649235,157621.0,171836.0,85021,13562,22853,55339,56435,45607,50640,45394,26094,11752,1744,37,14026.0,13464.0,13628.0,13706.0,289.0051902648145,0.04173783884144077,0.49999999999999994,-0.8660254037844387,5,0,33131.53720924258,15875.393,15660.652229892605
A10A,A10A,INSULINS AND ANALOGUES,서울,광진구,2025-06-01,2025,6,14144,234133974,0.0429312474769089,710.6662599368051,329457.0,169520.0,1.94,0.92,0.2580640265649235,157621.0,171836.0,85021,13562,22853,55339,56435,45607,50640,45394,26094,11752,1744,37,13715.0,14026.0,13464.0,13735.0,281.5333017602032,-0.022171526342054607,1.2246467991473532e-16,-1.0,5,0,27449.75076507032,11359.248,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,광진구,2025-07-01,2025,7,14458,245859596,0.0438843308838482,746.2570107783413,329457.0,169520.0,1.94,0.92,0.2580640265649235,157621.0,171836.0,85021,13562,22853,55339,56435,45607,50640,45394,26094,11752,1744,37,14144.0,13715.0,14026.0,13961.666666666666,221.61753841547613,0.03127734033245844,-0.4999999999999997,-0.8660254037844388,5,0,29060.301821663976,15596.466,11386.222379950517
A10A,A10A,INSULINS AND ANALOGUES,서울,광진구,2025-08-01,2025,8,13682,221231150,0.0415289400437689,671.5023508378939,329457.0,169520.0,1.94,0.92,0.2580640265649235,157621.0,171836.0,85021,13562,22853,55339,56435,45607,50640,45394,26094,11752,1744,37,14458.0,14144.0,13715.0,14105.666666666666,372.9803390707547,0.022198656769176386,-0.8660254037844385,-0.5000000000000004,5,0,41044.63733333349,18152.746,14177.74044466973
A10A,A10A,INSULINS AND ANALOGUES,서울,광진구,2025-09-01,2025,9,14641,238773116,0.0444397903216504,724.7474359324585,329457.0,169520.0,1.94,0.92,0.2580640265649235,157621.0,171836.0,85021,13562,22853,55339,56435,45607,50640,45394,26094,11752,1744,37,13682.0,14458.0,14144.0,14094.666666666666,390.34514641959515,-0.0536689950895636,-1.0,-1.8369701987210297e-16,5,0,60485.23035770655,12629.724,6287.219538654236
A10A,A10A,INSULINS AND ANALOGUES,서울,광진구,2025-10-01,2025,10,13401,223375800,0.0406760214534825,678.0120015662135,329457.0,169520.0,1.94,0.92,0.2580640265649235,157621.0,171836.0,85021,13562,22853,55339,56435,45607,50640,45394,26094,11752,1744,37,14641.0,13682.0,14458.0,14260.333333333334,509.1407794837642,0.07008696923189359,-0.8660254037844386,0.5000000000000001,5,0,81424.34500227869,10765.992,3028.120767780295
A10A,A10A,INSULINS AND ANALOGUES,서울,구로구,2025-05-01,2025,5,16084,239110398,0.0419880906696322,624.2097159460243,383061.0,183121.0,2.09,0.96,0.2978246284534317,187219.0,195842.0,114085,19737,27133,46393,61074,54832,59807,57771,38209,15967,2096,42,28661.0,18200.0,17522.0,21461.0,6244.591339711511,0.5747486401846053,0.49999999999999994,-0.8660254037844387,6,0,38800.62254995108,23924.076,19747.85895052598
A10A,A10A,INSULINS AND ANALOGUES,서울,구로구,2025-06-01,2025,6,17698,256551511,0.0462015188181516,669.7406183349389,383061.0,183121.0,2.09,0.96,0.2978246284534317,187219.0,195842.0,114085,19737,27133,46393,61074,54832,59807,57771,38209,15967,2096,42,16084.0,28661.0,18200.0,20981.666666666668,6734.1283276555805,-0.43880399134742865,1.2246467991473532e-16,-1.0,6,0,41232.00429625809,16272.788,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,구로구,2025-07-01,2025,7,18864,272435973,0.049245420442175,711.2078050232209,383061.0,183121.0,2.09,0.96,0.2978246284534317,187219.0,195842.0,114085,19737,27133,46393,61074,54832,59807,57771,38209,15967,2096,42,17698.0,16084.0,28661.0,20814.333333333332,6843.163181843126,0.10034193347839603,-0.4999999999999997,-0.8660254037844388,6,0,32603.02693720162,19132.176,19470.94087125146
A10A,A10A,INSULINS AND ANALOGUES,서울,구로구,2025-08-01,2025,8,15695,235321235,0.0409725866115318,614.3179154233922,383061.0,183121.0,2.09,0.96,0.2978246284534317,187219.0,195842.0,114085,19737,27133,46393,61074,54832,59807,57771,38209,15967,2096,42,18864.0,17698.0,16084.0,17548.666666666668,1396.003342880426,0.06587942821628341,-0.8660254037844385,-0.5000000000000004,6,0,45636.1836694926,18837.41,14764.268438556846
A10A,A10A,INSULINS AND ANALOGUES,서울,구로구,2025-09-01,2025,9,18871,279079043,0.0492636942941202,728.549873257784,383061.0,183121.0,2.09,0.96,0.2978246284534317,187219.0,195842.0,114085,19737,27133,46393,61074,54832,59807,57771,38209,15967,2096,42,15695.0,18864.0,17698.0,17419.0,1602.8165833931187,-0.16798303737079248,-1.0,-1.8369701987210297e-16,6,0,65907.78504748642,15799.112,19863.788959007463
A10A,A10A,INSULINS AND ANALOGUES,서울,구로구,2025-10-01,2025,10,15446,227831288,0.0403225595923364,594.7650322011377,383061.0,183121.0,2.09,0.96,0.2978246284534317,187219.0,195842.0,114085,19737,27133,46393,61074,54832,59807,57771,38209,15967,2096,42,18871.0,15695.0,18864.0,17810.0,1831.6470729919533,0.20234454638124363,-0.8660254037844386,0.5000000000000001,6,0,84130.22176086903,17448.67,12140.188632398449
A10A,A10A,INSULINS AND ANALOGUES,서울,금천구,2025-05-01,2025,5,2351,33365778,0.0105734678365992,150.06039154662264,222349.0,120559.0,1.84,1.01,0.3065721006165982,111535.0,110814.0,68166,8435,12040,32031,39264,27460,34953,36746,21126,9089,1178,27,2497.0,2120.0,2182.0,2266.3333333333335,202.15423154941217,0.17774634606317774,0.49999999999999994,-0.8660254037844387,7,0,8091.628336057067,5475.2886,779.9385763989026
A10A,A10A,INSULINS AND ANALOGUES,서울,금천구,2025-06-01,2025,6,2186,31748520,0.0098313911913253,142.78688008491156,222349.0,120559.0,1.84,1.01,0.3065721006165982,111535.0,110814.0,68166,8435,12040,32031,39264,27460,34953,36746,21126,9089,1178,27,2351.0,2497.0,2120.0,2322.6666666666665,190.09032940508402,-0.05844675740592474,1.2246467991473532e-16,-1.0,7,0,4864.423162564635,3603.2354,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,금천구,2025-07-01,2025,7,2267,33554019,0.0101956833626416,150.906993060459,222349.0,120559.0,1.84,1.01,0.3065721006165982,111535.0,110814.0,68166,8435,12040,32031,39264,27460,34953,36746,21126,9089,1178,27,2186.0,2351.0,2497.0,2344.6666666666665,155.59670090761358,-0.07015306122448979,-0.4999999999999997,-0.8660254037844388,7,0,7041.686401426792,6641.6675,6963.491267887864
A10A,A10A,INSULINS AND ANALOGUES,서울,금천구,2025-08-01,2025,8,2318,33804748,0.0104250525075444,152.03463024344612,222349.0,120559.0,1.84,1.01,0.3065721006165982,111535.0,110814.0,68166,8435,12040,32031,39264,27460,34953,36746,21126,9089,1178,27,2267.0,2186.0,2351.0,2268.0,82.50454532933324,0.037037037037037035,-0.8660254037844385,-0.5000000000000004,7,0,17019.197116330266,6897.5317,1765.784799827477
A10A,A10A,INSULINS AND ANALOGUES,서울,금천구,2025-09-01,2025,9,2355,34391062,0.0105914575734543,154.67153888706494,222349.0,120559.0,1.84,1.01,0.3065721006165982,111535.0,110814.0,68166,8435,12040,32031,39264,27460,34953,36746,21126,9089,1178,27,2318.0,2267.0,2186.0,2257.0,66.5657569625705,0.022486772486772486,-1.0,-1.8369701987210297e-16,7,0,36108.66612099111,7181.598,11214.502526534246
A10A,A10A,INSULINS AND ANALOGUES,서울,금천구,2025-10-01,2025,10,2276,33109509,0.0102361602705656,148.9078385780912,222349.0,120559.0,1.84,1.01,0.3065721006165982,111535.0,110814.0,68166,8435,12040,32031,39264,27460,34953,36746,21126,9089,1178,27,2355.0,2318.0,2267.0,2313.3333333333335,44.18521623046935,0.015955153083225527,-0.8660254037844386,0.5000000000000001,7,0,58495.1348670125,7430.27,4576.291091286229
A10A,A10A,INSULINS AND ANALOGUES,서울,노원구,2025-05-01,2025,5,22688,386501885,0.0469688061543047,800.1380516060649,483044.0,215709.0,2.24,0.92,0.2906381199228228,231145.0,251899.0,140391,23118,44402,61702,60758,68917,83756,72087,44196,20665,3352,91,28788.0,23437.0,25426.0,25883.666666666668,2704.6985660759497,0.2283044628381261,0.49999999999999994,-0.8660254037844387,8,0,53217.914395183325,26741.055,14856.684117862527
A10A,A10A,INSULINS AND ANALOGUES,서울,노원구,2025-06-01,2025,6,21090,354640312,0.0436606189084224,734.1780707347571,483044.0,215709.0,2.24,0.92,0.2906381199228228,231145.0,251899.0,140391,23118,44402,61702,60758,68917,83756,72087,44196,20665,3352,91,22688.0,28788.0,23437.0,24971.0,3326.7652457003883,-0.21188648442113306,1.2246467991473532e-16,-1.0,8,0,50520.3836582005,23731.484,6684.584943892259
A10A,A10A,INSULINS AND ANALOGUES,서울,노원구,2025-07-01,2025,7,24197,407860532,0.0500927451743526,844.3548248192711,483044.0,215709.0,2.24,0.92,0.2906381199228228,231145.0,251899.0,140391,23118,44402,61702,60758,68917,83756,72087,44196,20665,3352,91,21090.0,22688.0,28788.0,24188.666666666668,4062.487087158961,-0.07043060513905416,-0.4999999999999997,-0.8660254037844388,8,0,47587.242899388075,28121.986,25039.57905800958
A10A,A10A,INSULINS AND ANALOGUES,서울,노원구,2025-08-01,2025,8,23310,401540180,0.0482564735303616,831.2704018681528,483044.0,215709.0,2.24,0.92,0.2906381199228228,231145.0,251899.0,140391,23118,44402,61702,60758,68917,83756,72087,44196,20665,3352,91,24197.0,21090.0,22688.0,22658.333333333332,1553.7124358559106,0.1473140201981888,-0.8660254037844385,-0.5000000000000004,8,0,57527.502399265766,21781.191,16995.05714615221
A10A,A10A,INSULINS AND ANALOGUES,서울,노원구,2025-09-01,2025,9,25293,428973528,0.052361689618337,888.0630501569216,483044.0,215709.0,2.24,0.92,0.2906381199228228,231145.0,251899.0,140391,23118,44402,61702,60758,68917,83756,72087,44196,20665,3352,91,23310.0,24197.0,21090.0,22865.666666666668,1600.4487912249197,-0.036655921977022894,-1.0,-1.8369701987210297e-16,8,0,79373.95951004326,20833.918,15496.417616271625
A10A,A10A,INSULINS AND ANALOGUES,서울,노원구,2025-10-01,2025,10,22697,383722378,0.0469874379973666,794.3839029156765,483044.0,215709.0,2.24,0.92,0.2906381199228228,231145.0,251899.0,140391,23118,44402,61702,60758,68917,83756,72087,44196,20665,3352,91,25293.0,23310.0,24197.0,24266.666666666668,993.3339485456561,0.08506713568701471,-0.8660254037844386,0.5000000000000001,8,0,100824.32884450257,34462.203,44340.21670319889
A10A,A10A,INSULINS AND ANALOGUES,서울,도봉구,2025-05-01,2025,5,5916,92514653,0.0198007872118242,309.6455304308244,298776.0,137831.0,2.17,0.93,0.3466476557688703,144162.0,154614.0,103570,11961,21229,33660,37077,39464,51815,52766,32672,15813,2249,70,6259.0,6180.0,6199.0,6212.666666666667,41.23509831847504,0.012781103381329881,0.49999999999999994,-0.8660254037844387,9,0,25209.92305494845,7430.86,9053.76487494889
A10A,A10A,INSULINS AND ANALOGUES,서울,도봉구,2025-06-01,2025,6,6330,99188583,0.0211864406779661,331.98310105229336,298776.0,137831.0,2.17,0.93,0.3466476557688703,144162.0,154614.0,103570,11961,21229,33660,37077,39464,51815,52766,32672,15813,2249,70,5916.0,6259.0,6180.0,6118.333333333333,179.62275282751418,-0.05479233226837061,1.2246467991473532e-16,-1.0,9,0,19414.38213326037,5665.2915,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,도봉구,2025-07-01,2025,7,6294,101705768,0.0210659490722146,340.408091680724,298776.0,137831.0,2.17,0.93,0.3466476557688703,144162.0,154614.0,103570,11961,21229,33660,37077,39464,51815,52766,32672,15813,2249,70,6330.0,5916.0,6259.0,6168.333333333333,221.3918095443783,0.0699678891330066,-0.4999999999999997,-0.8660254037844388,9,0,20036.957663953304,4917.15,978.0593368852092
A10A,A10A,INSULINS AND ANALOGUES,서울,도봉구,2025-08-01,2025,8,6186,98373297,0.0207044742549602,329.2543477387742,298776.0,137831.0,2.17,0.93,0.3466476557688703,144162.0,154614.0,103570,11961,21229,33660,37077,39464,51815,52766,32672,15813,2249,70,6294.0,6330.0,5916.0,6180.0,229.33817824339872,-0.005686305480966672,-0.8660254037844385,-0.5000000000000004,9,0,32690.836920797825,9866.148,10941.30174594962
A10A,A10A,INSULINS AND ANALOGUES,서울,도봉구,2025-09-01,2025,9,7116,109785667,0.0238171740702064,367.4514251479369,298776.0,137831.0,2.17,0.93,0.3466476557688703,144162.0,154614.0,103570,11961,21229,33660,37077,39464,51815,52766,32672,15813,2249,70,6186.0,6294.0,6330.0,6270.0,74.9399759807869,-0.01715647339158062,-1.0,-1.8369701987210297e-16,9,0,51555.056004077196,7227.7256,16171.20035321975
A10A,A10A,INSULINS AND ANALOGUES,서울,도봉구,2025-10-01,2025,10,6288,100975742,0.0210458671379227,337.9647026534929,298776.0,137831.0,2.17,0.93,0.3466476557688703,144162.0,154614.0,103570,11961,21229,33660,37077,39464,51815,52766,32672,15813,2249,70,7116.0,6186.0,6294.0,6532.0,508.63346331125416,0.1503151769839987,-0.8660254037844386,0.5000000000000001,9,0,72129.23154260218,7649.63,2523.3001772553284
A10A,A10A,INSULINS AND ANALOGUES,서울,동대문구,2025-05-01,2025,5,15769,244607601,0.0460870302229678,714.8987190091099,342157.0,174256.0,1.96,0.95,0.279944586841713,166780.0,175377.0,95785,17306,22659,55142,52612,47095,51558,48071,30646,15002,2011,55,12982.0,11673.0,12008.0,12221.0,679.9977941140679,0.11212951858831592,0.49999999999999994,-0.8660254037844387,10,0,29430.83931028843,13146.494,15353.110594545113
